INFO 2026-06-16 14:06:45,541 extraction 25512 24056 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 4491 chars | User: system
INFO 2026-06-19 11:08:33,217 extraction 18748 4552 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3150 chars | User: system

INFO 2026-06-19 11:09:14,470 extraction 18748 21864 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2800 chars | User: system

INFO 2026-06-19 11:09:15,299 extraction 18748 12544 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3150 chars | User: system

INFO 2026-06-19 12:34:08,370 extraction 12568 2960 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2800 chars | User: system

INFO 2026-06-19 12:34:09,844 extraction 12568 8124 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3150 chars | User: system

INFO 2026-06-19 12:40:35,009 extraction 12568 26316 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2800 chars | User: system

INFO 2026-06-19 12:40:35,570 extraction 12568 12796 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3150 chars | User: system

INFO 2026-06-19 12:40:45,038 extraction 15556 9480 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2800 chars | User: system

INFO 2026-06-19 12:40:55,338 extraction 15556 8916 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3150 chars | User: system

INFO 2026-06-19 12:48:06,458 extraction 25568 13124 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 1484 chars | User: system

INFO 2026-06-19 12:48:16,283 extraction 25568 1700 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2800 chars | User: system

INFO 2026-06-19 12:48:17,416 extraction 25568 26376 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3150 chars | User: system

INFO 2026-06-19 12:52:04,432 extraction 20640 17312 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 1484 chars | User: system

INFO 2026-06-19 12:52:12,941 extraction 20640 12544 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2800 chars | User: system

INFO 2026-06-19 12:52:13,463 extraction 20640 20792 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3150 chars | User: system

INFO 2026-06-19 13:55:48,878 extraction 20640 19932 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 1484 chars | User: system

INFO 2026-06-19 13:55:56,785 extraction 20640 26956 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2855 chars | User: system

INFO 2026-06-19 13:55:57,867 extraction 20640 21496 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3231 chars | User: system

INFO 2026-06-19 13:56:13,109 extraction 3384 27580 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2855 chars | User: system

INFO 2026-06-19 13:56:30,051 extraction 3384 21800 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3231 chars | User: system

INFO 2026-06-19 13:56:37,718 extraction 3384 22216 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 1484 chars | User: system

INFO 2026-06-19 16:46:51,450 extraction 26264 21260 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 3186 chars | User: system

INFO 2026-06-19 16:46:51,925 extraction 26264 25292 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3562 chars | User: system

INFO 2026-06-20 14:42:44,203 extraction 2896 4784 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2782 chars | User: system

INFO 2026-06-20 14:42:45,061 extraction 2896 23032 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3197 chars | User: system

INFO 2026-06-20 14:44:32,748 extraction 2896 26108 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2782 chars | User: system

INFO 2026-06-20 14:44:34,250 extraction 2896 28720 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3197 chars | User: system

INFO 2026-06-20 14:47:03,855 extraction 1028 29960 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2782 chars | User: system

INFO 2026-06-20 14:47:04,736 extraction 1028 29712 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3197 chars | User: system

INFO 2026-06-20 14:49:19,171 extraction 1028 11936 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2782 chars | User: system

INFO 2026-06-20 14:49:20,982 extraction 1028 6896 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3197 chars | User: system

INFO 2026-06-20 14:51:37,596 extraction 1028 29164 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2782 chars | User: system

INFO 2026-06-20 14:51:38,760 extraction 1028 26468 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3197 chars | User: system

INFO 2026-06-20 14:53:11,522 extraction 6072 7480 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2782 chars | User: system

INFO 2026-06-20 14:53:11,522 extraction 6072 19656 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2782 chars | User: system

INFO 2026-06-20 14:53:11,523 extraction 6072 28380 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2782 chars | User: system

INFO 2026-06-20 14:53:13,077 extraction 6072 22500 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3197 chars | User: system

INFO 2026-06-20 14:53:13,159 extraction 6072 26868 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3197 chars | User: system

INFO 2026-06-20 14:53:13,235 extraction 6072 20612 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3197 chars | User: system

INFO 2026-06-20 14:55:09,707 extraction 6072 7784 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2782 chars | User: system

INFO 2026-06-20 14:55:10,328 extraction 6072 14820 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2782 chars | User: system

INFO 2026-06-20 14:55:15,168 extraction 6072 27600 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2782 chars | User: system

INFO 2026-06-20 14:55:15,662 extraction 6072 9568 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3197 chars | User: system

INFO 2026-06-20 14:55:15,851 extraction 6072 7684 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3197 chars | User: system

INFO 2026-06-20 14:55:17,489 extraction 6072 5472 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3197 chars | User: system

INFO 2026-06-20 14:57:24,780 extraction 6072 29572 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2782 chars | User: system

INFO 2026-06-20 14:57:29,447 extraction 6072 1664 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2782 chars | User: system

INFO 2026-06-20 14:57:30,637 extraction 6072 7132 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3197 chars | User: system

INFO 2026-06-20 14:57:33,640 extraction 6072 20952 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3197 chars | User: system

INFO 2026-06-20 14:57:33,694 extraction 6072 18076 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2782 chars | User: system

INFO 2026-06-20 14:57:35,930 extraction 6072 27872 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3197 chars | User: system

INFO 2026-06-20 15:51:00,387 extraction 1552 26996 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2465 chars | User: system

INFO 2026-06-20 15:51:00,978 extraction 1552 29192 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 2486 chars | User: system

INFO 2026-06-20 15:51:04,092 extraction 1552 11976 AI OCR ISOLATED Request | Page: 4 | Prompt Size: 2852 chars | User: system

INFO 2026-06-20 15:51:04,738 extraction 1552 5204 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 2951 chars | User: system

INFO 2026-06-20 15:51:06,532 extraction 1552 29652 AI OCR ISOLATED Request | Page: 5 | Prompt Size: 3391 chars | User: system

=== HASH: 0d4e4febb51ff816d64f5582586f1759d58c3d39a4d39a17440683d247b53390 (Invoice: 1007697, Page: 1, Req: ai_1007697_1_1781950860) ===
INFO 2026-06-20 15:53:48,015 extraction 26840 28680 AI OCR ISOLATED Request | Page: 6 | Prompt Size: 3410 chars | User: system

=== HASH: 9e3dc329126df12ee8215ddc38f240b08805020c40233724e6829c68a066b718 (Invoice: 1007697, Page: 6, Req: ai_1007697_6_1781951028) ===
INFO 2026-06-20 15:54:16,809 extraction 26840 27844 AI OCR ISOLATED Request | Page: 7 | Prompt Size: 3364 chars | User: system

INFO 2026-06-20 15:54:39,557 extraction 26840 28380 AI OCR ISOLATED Request | Page: 8 | Prompt Size: 3359 chars | User: system

INFO 2026-06-20 15:54:59,033 extraction 26840 4748 AI OCR ISOLATED Request | Page: 9 | Prompt Size: 2540 chars | User: system

INFO 2026-06-20 15:55:19,413 extraction 26840 30480 AI OCR ISOLATED Request | Page: 10 | Prompt Size: 2885 chars | User: system

INFO 2026-06-20 15:58:11,741 extraction 26840 30424 AI OCR ISOLATED Request | Page: 11 | Prompt Size: 3243 chars | User: system

INFO 2026-06-20 16:00:21,019 extraction 26840 14900 AI OCR ISOLATED Request | Page: 12 | Prompt Size: 3235 chars | User: system

INFO 2026-06-20 16:00:37,662 extraction 26840 21140 AI OCR ISOLATED Request | Page: 13 | Prompt Size: 2382 chars | User: system

INFO 2026-06-20 16:02:17,945 extraction 26840 26796 AI OCR ISOLATED Request | Page: 15 | Prompt Size: 2881 chars | User: system

INFO 2026-06-20 16:02:53,667 extraction 26840 6540 AI OCR ISOLATED Request | Page: 15 | Prompt Size: 2881 chars | User: system

INFO 2026-06-20 16:04:59,744 extraction 26840 15148 AI OCR ISOLATED Request | Page: 16 | Prompt Size: 2948 chars | User: system

INFO 2026-06-20 17:34:08,772 extraction 31012 31044 AI OCR ISOLATED Request | Page: 5 | Prompt Size: 2410 chars | User: system

INFO 2026-06-20 17:43:42,424 extraction 10916 26080 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3282 chars | User: system

INFO 2026-06-20 17:43:57,321 extraction 10916 27776 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 3215 chars | User: system

INFO 2026-06-20 17:44:16,542 extraction 10916 4872 AI OCR ISOLATED Request | Page: 4 | Prompt Size: 3407 chars | User: system

INFO 2026-06-20 17:44:30,987 extraction 10916 29432 AI OCR ISOLATED Request | Page: 5 | Prompt Size: 2410 chars | User: system

INFO 2026-06-20 17:44:46,267 extraction 10916 20308 AI OCR ISOLATED Request | Page: 6 | Prompt Size: 2560 chars | User: system

INFO 2026-06-20 17:45:02,440 extraction 10916 10360 AI OCR ISOLATED Request | Page: 7 | Prompt Size: 2767 chars | User: system

INFO 2026-06-20 17:48:19,025 extraction 10916 22760 AI OCR ISOLATED Request | Page: 8 | Prompt Size: 2771 chars | User: system

INFO 2026-06-20 17:48:35,076 extraction 10916 24480 AI OCR ISOLATED Request | Page: 9 | Prompt Size: 2729 chars | User: system

INFO 2026-06-20 17:48:55,749 extraction 10916 28132 AI OCR ISOLATED Request | Page: 10 | Prompt Size: 3187 chars | User: system

INFO 2026-06-20 17:50:31,657 extraction 10916 8524 AI OCR ISOLATED Request | Page: 11 | Prompt Size: 3179 chars | User: system

INFO 2026-06-20 17:50:48,877 extraction 10916 4312 AI OCR ISOLATED Request | Page: 12 | Prompt Size: 3165 chars | User: system

INFO 2026-06-20 23:08:35,131 extraction 11844 7004 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2465 chars | User: system

INFO 2026-06-20 23:08:36,223 extraction 11844 23612 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 2486 chars | User: system

INFO 2026-06-20 23:08:39,700 extraction 11844 4888 AI OCR ISOLATED Request | Page: 4 | Prompt Size: 2852 chars | User: system

INFO 2026-06-20 23:08:40,434 extraction 11844 18616 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 2951 chars | User: system

INFO 2026-06-20 23:08:42,206 extraction 11844 19148 AI OCR ISOLATED Request | Page: 5 | Prompt Size: 3391 chars | User: system

INFO 2026-06-20 23:09:47,457 extraction 20712 19580 AI OCR ISOLATED Request | Page: 6 | Prompt Size: 3410 chars | User: system

INFO 2026-06-20 23:10:09,204 extraction 20712 28112 AI OCR ISOLATED Request | Page: 7 | Prompt Size: 3364 chars | User: system

INFO 2026-06-20 23:10:31,870 extraction 20712 13052 AI OCR ISOLATED Request | Page: 8 | Prompt Size: 3359 chars | User: system

INFO 2026-06-20 23:10:45,001 extraction 20712 18716 AI OCR ISOLATED Request | Page: 9 | Prompt Size: 2540 chars | User: system

INFO 2026-06-20 23:10:56,210 extraction 20712 22088 AI OCR ISOLATED Request | Page: 10 | Prompt Size: 2885 chars | User: system

INFO 2026-06-20 23:11:07,943 extraction 20712 4384 AI OCR ISOLATED Request | Page: 11 | Prompt Size: 3243 chars | User: system

INFO 2026-06-20 23:13:20,247 extraction 1584 20712 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2465 chars | User: system

INFO 2026-06-20 23:13:20,735 extraction 1584 24944 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 2486 chars | User: system

INFO 2026-06-20 23:13:23,737 extraction 1584 24500 AI OCR ISOLATED Request | Page: 4 | Prompt Size: 2852 chars | User: system

INFO 2026-06-20 23:13:24,134 extraction 1584 308 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 2951 chars | User: system

INFO 2026-06-20 23:13:25,767 extraction 1584 15316 AI OCR ISOLATED Request | Page: 5 | Prompt Size: 3391 chars | User: system

INFO 2026-06-20 23:15:31,669 extraction 1584 18668 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2465 chars | User: system

INFO 2026-06-20 23:15:33,997 extraction 1584 17820 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 2486 chars | User: system

INFO 2026-06-20 23:15:38,677 extraction 1584 14840 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 2951 chars | User: system

INFO 2026-06-20 23:15:39,083 extraction 1584 27604 AI OCR ISOLATED Request | Page: 4 | Prompt Size: 2852 chars | User: system

INFO 2026-06-20 23:15:41,544 extraction 1584 28032 AI OCR ISOLATED Request | Page: 5 | Prompt Size: 3391 chars | User: system

INFO 2026-06-20 23:16:36,009 extraction 24936 21512 AI OCR ISOLATED Request | Page: 6 | Prompt Size: 3410 chars | User: system

INFO 2026-06-20 23:16:58,864 extraction 24936 12084 AI OCR ISOLATED Request | Page: 7 | Prompt Size: 3364 chars | User: system

INFO 2026-06-20 23:17:22,158 extraction 24936 27052 AI OCR ISOLATED Request | Page: 8 | Prompt Size: 3359 chars | User: system

INFO 2026-06-20 23:17:38,274 extraction 24936 26916 AI OCR ISOLATED Request | Page: 9 | Prompt Size: 2540 chars | User: system

INFO 2026-06-20 23:17:57,803 extraction 24936 10016 AI OCR ISOLATED Request | Page: 10 | Prompt Size: 2885 chars | User: system

INFO 2026-06-20 23:18:55,217 extraction 24936 21220 AI OCR ISOLATED Request | Page: 11 | Prompt Size: 3243 chars | User: system

INFO 2026-06-20 23:19:12,030 extraction 24936 26056 AI OCR ISOLATED Request | Page: 12 | Prompt Size: 3235 chars | User: system

INFO 2026-06-20 23:19:28,161 extraction 24936 14096 AI OCR ISOLATED Request | Page: 13 | Prompt Size: 2382 chars | User: system

INFO 2026-06-20 23:20:59,175 extraction 24936 2244 AI OCR ISOLATED Request | Page: 14 | Prompt Size: 2384 chars | User: system

INFO 2026-06-20 23:21:24,895 extraction 24936 25928 AI OCR ISOLATED Request | Page: 15 | Prompt Size: 2881 chars | User: system

INFO 2026-06-20 23:22:18,096 extraction 24936 15276 AI OCR ISOLATED Request | Page: 16 | Prompt Size: 2948 chars | User: system

INFO 2026-06-20 23:25:00,461 extraction 1584 18796 AI OCR ISOLATED Request | Page: 5 | Prompt Size: 2410 chars | User: system

INFO 2026-06-20 23:25:11,945 extraction 1584 5584 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 3175 chars | User: system

INFO 2026-06-20 23:25:14,009 extraction 1584 12844 AI OCR ISOLATED Request | Page: 4 | Prompt Size: 3407 chars | User: system

INFO 2026-06-20 23:25:16,121 extraction 1584 12380 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3282 chars | User: system

INFO 2026-06-20 23:25:17,071 extraction 1584 22960 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 3215 chars | User: system

INFO 2026-06-20 23:28:00,352 extraction 24936 8516 AI OCR ISOLATED Request | Page: 6 | Prompt Size: 2560 chars | User: system

INFO 2026-06-20 23:28:13,880 extraction 24936 884 AI OCR ISOLATED Request | Page: 7 | Prompt Size: 2767 chars | User: system

INFO 2026-06-20 23:28:31,974 extraction 24936 3784 AI OCR ISOLATED Request | Page: 8 | Prompt Size: 2771 chars | User: system

INFO 2026-06-20 23:28:55,114 extraction 24936 20492 AI OCR ISOLATED Request | Page: 9 | Prompt Size: 2729 chars | User: system

INFO 2026-06-20 23:29:19,513 extraction 24936 1780 AI OCR ISOLATED Request | Page: 10 | Prompt Size: 3187 chars | User: system

INFO 2026-06-20 23:31:38,699 extraction 24936 1480 AI OCR ISOLATED Request | Page: 11 | Prompt Size: 3179 chars | User: system

INFO 2026-06-20 23:32:11,167 extraction 24936 21692 AI OCR ISOLATED Request | Page: 12 | Prompt Size: 3165 chars | User: system

INFO 2026-06-20 23:45:47,207 extraction 28628 22764 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2779 chars | User: system

INFO 2026-06-20 23:45:48,628 extraction 28628 24868 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3194 chars | User: system

INFO 2026-06-20 23:49:06,243 extraction 28628 21264 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2779 chars | User: system

INFO 2026-06-20 23:49:08,385 extraction 28628 15848 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3194 chars | User: system

INFO 2026-06-21 15:39:39,400 extraction 8720 3484 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 2465 chars | User: system

INFO 2026-06-21 15:39:41,452 extraction 8720 15036 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 2486 chars | User: system

INFO 2026-06-21 15:39:44,468 extraction 8720 3812 AI OCR ISOLATED Request | Page: 4 | Prompt Size: 2852 chars | User: system

INFO 2026-06-21 15:39:44,909 extraction 8720 3936 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 2951 chars | User: system

INFO 2026-06-21 15:39:46,645 extraction 8720 9828 AI OCR ISOLATED Request | Page: 5 | Prompt Size: 3391 chars | User: system

INFO 2026-06-21 15:42:01,695 extraction 20408 27196 AI OCR ISOLATED Request | Page: 6 | Prompt Size: 3410 chars | User: system

INFO 2026-06-21 15:42:17,429 extraction 20408 20852 AI OCR ISOLATED Request | Page: 7 | Prompt Size: 3364 chars | User: system

INFO 2026-06-21 15:42:35,974 extraction 20408 25340 AI OCR ISOLATED Request | Page: 8 | Prompt Size: 3359 chars | User: system

INFO 2026-06-21 15:42:50,622 extraction 20408 5108 AI OCR ISOLATED Request | Page: 9 | Prompt Size: 2540 chars | User: system

INFO 2026-06-21 15:43:09,631 extraction 20408 19128 AI OCR ISOLATED Request | Page: 10 | Prompt Size: 2885 chars | User: system

INFO 2026-06-21 15:44:40,684 extraction 20408 17560 AI OCR ISOLATED Request | Page: 11 | Prompt Size: 3243 chars | User: system

INFO 2026-06-21 15:44:58,975 extraction 20408 18064 AI OCR ISOLATED Request | Page: 12 | Prompt Size: 3235 chars | User: system

INFO 2026-06-21 15:45:13,148 extraction 20408 27388 AI OCR ISOLATED Request | Page: 13 | Prompt Size: 2382 chars | User: system

INFO 2026-06-21 15:45:29,253 extraction 20408 20272 AI OCR ISOLATED Request | Page: 14 | Prompt Size: 2384 chars | User: system

INFO 2026-06-21 15:47:05,874 extraction 20408 7928 AI OCR ISOLATED Request | Page: 15 | Prompt Size: 2881 chars | User: system

INFO 2026-06-21 15:47:24,383 extraction 20408 7220 AI OCR ISOLATED Request | Page: 16 | Prompt Size: 2948 chars | User: system

INFO 2026-06-21 15:51:56,571 extraction 8720 22664 AI OCR ISOLATED Request | Page: 5 | Prompt Size: 2410 chars | User: system

INFO 2026-06-21 15:52:15,921 extraction 8720 11000 AI OCR ISOLATED Request | Page: 1 | Prompt Size: 3175 chars | User: system

INFO 2026-06-21 15:52:22,172 extraction 8720 20096 AI OCR ISOLATED Request | Page: 4 | Prompt Size: 3407 chars | User: system

INFO 2026-06-21 15:52:22,808 extraction 8720 15604 AI OCR ISOLATED Request | Page: 3 | Prompt Size: 3215 chars | User: system

INFO 2026-06-21 15:52:23,782 extraction 8720 16928 AI OCR ISOLATED Request | Page: 2 | Prompt Size: 3282 chars | User: system

INFO 2026-06-21 15:56:59,193 extraction 20408 13172 AI OCR ISOLATED Request | Page: 6 | Prompt Size: 2560 chars | User: system

INFO 2026-06-21 15:57:12,352 extraction 20408 6628 AI OCR ISOLATED Request | Page: 7 | Prompt Size: 2767 chars | User: system

INFO 2026-06-21 15:57:30,177 extraction 20408 27524 AI OCR ISOLATED Request | Page: 8 | Prompt Size: 2771 chars | User: system

INFO 2026-06-21 15:57:47,462 extraction 20408 21776 AI OCR ISOLATED Request | Page: 9 | Prompt Size: 2729 chars | User: system

INFO 2026-06-21 15:58:09,798 extraction 20408 7580 AI OCR ISOLATED Request | Page: 10 | Prompt Size: 3187 chars | User: system

INFO 2026-06-21 15:59:52,298 extraction 20408 25888 AI OCR ISOLATED Request | Page: 11 | Prompt Size: 3179 chars | User: system

INFO 2026-06-21 16:00:06,871 extraction 20408 10028 AI OCR ISOLATED Request | Page: 12 | Prompt Size: 3165 chars | User: system

